target,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
worn,141,0.15,56.3,141,0,0,-4.94,0.0737,327,3.21,5.81E-05,75.8,2.97,0,75.8,3,0,7.06,0.121,326,11.4,0.000795,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1840,53.2,-22.3,-1840,53.3,0,25.6,1,319,118,0.193,12,1,2,3,Layer 3 Up
worn,141,0.125,50,141,0,0,-3.93,0.0728,327,4.09,5.73E-05,76.1,2.97,-18.8,76.1,3,0,6.32,0.107,325,10.4,0.000703,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1840,53.3,-2.75,-1840,53.3,0,22.9,0.899,318,115,0.173,12,1,130,3,Layer 3 Up
worn,141,0.1,43.8,141,0,0,-3.54,0.0716,327,4.46,6.57E-05,76.4,3.03,0,76.4,3,0,5.81,0.0985,326,9.35,0.000665,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1830,53.4,28.3,-1830,53.3,9.54E-07,17.8,0.734,319,117,0.14,12,1,130,3,Layer 3 Up
worn,141,0.1,43.8,141,0,0,-4.43,0.0719,327,3.36,5.58E-05,76.7,3.05,25,76.7,3,0,5.05,0.096,325,9.67,0.000627,27.7,0,0,27.7,0,0,0,0,0,0,-1830,53.2,-56.6,-1830,53.3,-9.54E-07,26.6,1.05,319,117,0.201,12,1,130,3,Layer 3 Up
worn,141,0.1,37.5,141,0,0,-4.18,0.0707,327,3.3,4.40E-05,76.9,2.95,12.5,76.9,3,0,3.03,0.0745,326,7.57,0.000479,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1820,53.4,50.9,-1820,53.3,0,17.1,0.843,318,115,0.158,12,1,130,3,Layer 3 Up
worn,141,0.125,43.8,141,0,0,-5.32,0.0719,327,2.13,3.40E-05,77.2,2.88,-56.3,77.2,3,0,2.95,0.0546,326,7.92,0.000327,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1820,53.4,27.1,-1820,53.3,0,19.1,0.746,319,118,0.142,12,1,130,3,Layer 3 Up
worn,141,0.075,25,141,0,0,-3.89,0.0743,327,3.3,7.83E-05,77.5,2.97,-56.3,77.5,3,0,2.07,0.0362,326,6.97,0.000226,27.7,0.025,12.5,27.7,0,0,0,0,0,0,-1810,53.3,-15,-1810,53.3,0,22.7,1.02,319,116,0.197,12,1,130,3,Layer 3 Up
worn,141,-0.125,-56.3,141,0,0,-2.99,0.0489,327,3.76,-2.68E-05,77.8,0.075,106,77.8,0,0,0.845,0.045,326,3.28,-6.62E-06,27.7,1.5,369,27.8,10,1000,0,0,0,0,-1810,53.4,-5.56,-1810,53.3,0,20.7,0.879,324,116,0.17,12,1,130,50,Layer 3 Up
worn,141,0.075,31.3,141,0,0,-4.73,0.0662,326,2.5,5.25E-05,77.8,-0.025,-18.8,77.8,0,0,2.07,0.0238,324,0.527,6.05E-06,31.5,50.1,43.8,31.9,50,0,0,0,0,0,-1800,53.3,-26.6,-1800,53.3,-9.54E-07,19.9,0.882,318,116,0.17,12,1,132,50,Layer 3 Up
worn,141,0.05,12.5,141,0,0,-3.89,0.0659,326,3.75,6.29E-05,77.8,-0.025,-12.5,77.8,0,0,1.69,0.0304,324,0.941,7.33E-06,36.5,50,31.3,36.9,50,0,0,0,0,0,-1800,53.3,-15.3,-1790,53.3,0,21.6,1,317,117,0.193,12,1,132,50,Layer 3 Up
worn,162,0.7,12.5,162,0.624,-3.36,4.74,0.0907,327,7.67,7.23E-05,89.6,-3.13,-31.3,89.5,-2.93,-0.722,-3.12,0.0667,326,8.64,0.000419,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,1750,53.3,-28.8,1750,53.3,0,22.3,0.916,324,118,0.176,12,1,2,3,Layer 3 Up
worn,162,0.4,18.8,162,0.284,-3.42,2.53,0.055,327,6.44,8.33E-06,89.3,-3.1,-37.5,89.2,-2.99,-0.333,-6.19,0.114,326,10.1,0.000749,27.7,0,0,27.7,0,0,0,0,0,0,1760,53.4,51.6,1760,53.3,9.54E-07,18.7,0.861,324,119,0.166,12,1,122,3,Layer 3 Up
worn,162,0.1,37.5,162,0,0,1.94,0.0569,327,6.69,-1.73E-05,89,-1.58,-681,89,0,0,0.0371,0.0778,326,2.16,-4.11E-06,27.7,0,-6.25,27.7,0,0,0,0,0,0,1760,53.3,-25.2,1760,53.3,-9.54E-07,18,0.915,323,115,0.177,12,1,122,3,Layer 3 Up
worn,162,0.125,50,162,0,0,2.77,0.0436,327,3.54,-2.47E-05,88.7,-3.2,12.5,88.7,-3,0,-4.75,0.0968,326,9.82,0.00067,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,1770,53.3,-11.8,1770,53.3,0,20.3,0.892,324,119,0.171,12,1,123,3,Layer 3 Up
worn,162,0.075,18.8,162,0,0,1.93,0.0481,327,4.42,-2.84E-05,88.4,-3.22,-25,88.4,-3,0,-5.65,0.103,326,9.59,0.000693,27.7,0,-6.25,27.7,0,0,0,0,0,0,1770,53.3,-2.19,1770,53.3,0,24.3,0.944,324,120,0.181,12,1,124,3,Layer 3 Up
worn,162,0.05,25,162,0,0,0.823,0.0457,327,7.24,-6.65E-06,88.1,-3.13,-25,88.1,-3,0,-7.78,0.143,326,10.7,0.00092,27.7,0,-6.25,27.7,0,0,0,0,0,0,1780,53.4,12.9,1780,53.3,0,17.4,0.837,324,117,0.162,12,1,124,3,Layer 3 Up
worn,162,0.075,37.5,162,0,0,3.33,0.0521,327,3.22,-7.25E-06,87.8,-2.97,-6.25,87.8,-3,0,-8.13,0.145,326,12.3,0.000911,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,1780,53.3,-13,1790,53.3,9.54E-07,22.7,0.824,324,120,0.157,12,1,124,3,Layer 3 Up
worn,162,0.025,12.5,162,0,0,1.93,0.0481,327,5.31,-2.83E-05,87.5,-3,-12.5,87.5,-3,0,-8.29,0.154,326,12.1,0.000949,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,1790,53.3,-16.8,1790,53.3,-9.54E-07,20.5,0.99,323,117,0.192,12,1,124,3,Layer 3 Up
worn,162,0.075,25,162,0,0,2.22,0.0428,327,4.56,-1.22E-05,87.2,-2.95,12.5,87.2,-3,0,-6.72,0.118,326,11.7,0.000687,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,1800,53.5,68.8,1800,53.3,0,14.5,0.778,324,114,0.144,12,1,124,3,Layer 3 Up
worn,162,0.075,25,162,0,0,3.33,0.045,327,3.28,-1.97E-05,87,-2.95,-12.5,86.9,-3,0,-6.41,0.117,326,11.1,0.000735,27.7,0,-6.25,27.7,0,0,0,0,0,0,1800,53.2,-40.9,1800,53.3,0,24.9,0.915,324,120,0.175,12,1,124,3,Layer 3 Up
worn,141,0,-6.25,141,0,0,-4.48,0.0693,330,1.61,6.46E-05,77.8,0.025,6.25,77.8,0,0,2.84,0.0288,329,0.832,7.61E-06,55.7,0,0,55.7,0,0,0,0,0,0,-1720,4.4,-23,-1720,0,0,0.307,2.69E-19,330,0,0.000114,12,1,2,50,Layer 3 Up
worn,141,-0.05,-31.3,141,0,0,-2.29,0.0634,330,3.6,2.93E-05,77.8,0,0,77.8,0,0,2.14,0.0313,328,0.682,0,55.7,0,0,55.7,0,0,0,0,0,0,-1720,2.03,-32.1,-1720,0,0,-0.235,2.69E-19,330,0,-0.000302,12,1,0,50,Layer 3 Up
worn,141,-0.025,-18.8,141,0,0,-2.79,0.0634,330,3.24,4.03E-05,77.8,0.025,12.5,77.8,0,0,1.08,0.0286,328,1.51,7.61E-06,55.7,0,0,55.7,0,0,0,0,0,0,-1720,-0.0005,3.63,-1720,0,0,0.394,2.69E-19,329,0,1.12E-06,12,1,0,50,Layer 3 Up
worn,141,-0.025,-18.8,141,0,0,-2.95,0.0642,330,2.98,3.03E-05,77.8,0,0,77.8,0,0,1.22,0.0295,328,0.947,4.06E-06,55.7,0.025,12.5,55.7,0,0,0,0,0,0,-1720,-0.002,-1.5,-1720,0,0,0.494,2.69E-19,330,0,-4.01E-06,12,1,0,50,Layer 3 Up
worn,141,0,-12.5,141,0,0,-3.59,0.0656,330,2.23,6.24E-05,77.8,0.025,12.5,77.8,0,0,2.02,0.0325,329,1.65,3.76E-06,55.7,0.025,6.25,55.7,0,0,0,0,0,0,-1720,0.00175,0.875,-1720,0,0,0.198,2.69E-19,330,0,0,12,1,0,50,Layer 3 Up
worn,141,-0.075,-43.8,141,0,0,-1.1,0.0657,330,5.03,4.83E-05,77.8,0,0,77.8,0,0,0.991,0.0306,328,1.7,0,55.7,0,0,55.7,0,0,0,0,0,0,-1720,-0.004,-1.25,-1720,0,0,-0.0985,2.69E-19,330,0,-5.35E-06,12,1,0,50,Layer 3 Up
worn,141,-0.025,-25,141,0,0,-2.49,0.0618,330,3.15,2.92E-05,77.8,0.025,6.25,77.8,0,0,1.53,0.0325,329,0.609,0,55.7,0,0,55.7,0,0,0,0,0,0,-1720,-0.00175,-0.687,-1720,0,0,0.000423,2.69E-19,329,0,-1.11E-06,12,1,0,50,Layer 3 Up
worn,141,0,-12.5,141,0,0,-0.461,0.0704,330,5.82,2.14E-05,77.8,0,0,77.8,0,0,0.146,0.0334,328,2.7,4.22E-06,55.7,0.025,12.5,55.7,0,0,0,0,0,0,-1720,0.00175,0.625,-1720,0,0,-0.295,2.69E-19,330,0,0,12,1,0,50,Layer 3 Up
worn,141,-0.025,-25,141,0,0,-2.59,0.0657,330,3.47,5.20E-05,77.8,0.025,12.5,77.8,0,0,1.46,0.0272,329,1.02,1.13E-05,55.7,0.025,12.5,55.7,0,0,0,0,0,0,-1720,-0.001,-0.687,-1720,0,0,0.000447,2.69E-19,330,0,-3.10E-06,12,1,0,50,Layer 3 Up
worn,141,-0.05,-31.3,141,0,0,-2.24,0.0626,330,3.66,3.82E-05,77.8,0.05,18.8,77.8,0,0,1.15,0.0305,329,1.06,0,55.7,0,0,55.7,0,0,0,0,0,0,-1720,0,0,-1720,0,0,0.494,2.69E-19,330,0,1.38E-06,12,1,0,50,Layer 3 Up
worn,156,-2.97,56.3,156,-2.99,-0.163,-5.24,0.0892,327,8.86,0.000592,103,0.125,-50,103,0.212,-2.26,5.09,0.0884,326,6.37,2.82E-05,29.7,0,6.25,29.7,0,0,0,0,0,0,-1890,53.3,-8.06,-1890,53.3,0,20.5,0.93,320,118,0.18,12,1,2,3,Layer 3 Up
worn,155,-2.67,113,155,0,25.4,-0.94,0.0403,327,5.03,0.000113,103,-0.05,-25,103,0,-0.000763,5.02,0.0872,326,5.95,0,29.7,0,-6.25,29.7,0,0,0,0,0,0,-1880,53.4,35.7,-1880,53.3,9.54E-07,17.1,0.731,320,117,0.14,12,1,35,3,Layer 3 Up
worn,155,-2.75,68.7,155,-3,0,-6.78,0.0878,327,10.1,0.00049,103,-0.125,-56.3,103,0,0,4.53,0.0728,326,4.83,-1.12E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-1880,53.2,-71.1,-1880,53.3,-9.54E-07,26.3,1.05,321,117,0.201,12,1,35,3,Layer 3 Up
worn,155,-2.83,81.2,155,-3,0,-4.26,0.0719,327,9.74,0.000407,103,-0.125,-56.3,103,0,0,6.41,0.0747,326,6.91,3.42E-05,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-1870,53.5,49.8,-1870,53.3,0,17.7,0.85,319,114,0.16,12,1,35,3,Layer 3 Up
worn,154,-2.97,62.5,154,-3,0,-4.1,0.0696,327,8.9,0.00044,103,-0.1,-50,103,0,0,3.93,0.07,326,5.43,-1.07E-05,29.7,0,0,29.7,0,0,0,0,0,0,-1870,53.4,32.9,-1870,53.3,0,18.4,0.729,320,120,0.139,12,1,35,3,Layer 3 Up
worn,154,-3.13,18.8,154,-3,0,-4.45,0.0766,327,8.41,0.000509,103,-0.1,-50,103,0,0,3.56,0.0689,326,5.9,1.08E-05,29.7,0,-6.25,29.7,0,0,0,0,0,0,-1860,53.2,-30,-1860,53.3,0,23.9,1.02,320,116,0.197,12,1,35,3,Layer 3 Up
worn,154,-3.1,-6.25,154,-3,0,-6.01,0.0903,327,8.41,0.000607,103,-0.125,-62.5,103,0,0,4.5,0.0703,326,4.58,-1.10E-05,29.7,0,0,29.7,0,0,0,0,0,0,-1860,53.4,34.5,-1860,53.3,9.54E-07,20.9,0.825,319,115,0.159,12,1,35,3,Layer 3 Up
worn,154,-3.03,6.25,154,-3,0,-5.83,0.108,327,9.84,0.000695,103,-0.1,-50,103,0,0,4.31,0.0697,326,5.13,5.48E-05,29.7,0,0,29.7,0,0,0,0,0,0,-1850,53.3,-20.6,-1850,53.3,-9.54E-07,21.2,0.892,320,114,0.172,12,1,35,3,Layer 3 Up
worn,153,-2.92,6.25,153,-3,0,-5.9,0.105,327,10.6,0.000674,103,-0.125,-56.3,103,0,0,4.53,0.0702,326,4.31,-1.10E-05,29.7,0,-6.25,29.7,0,0,0,0,0,0,-1850,53.3,-21.1,-1840,53.3,0,20.8,1.04,319,117,0.2,12,1,35,3,Layer 3 Up
worn,153,-2.83,18.8,153,-3,0,-6,0.111,327,11,0.00069,103,-0.125,-56.3,103,0,0,4.18,0.07,326,5.2,4.32E-05,29.7,0,-6.25,29.7,0,0,0,0,0,0,-1840,53.3,-9.75,-1840,53.3,0,27.1,0.896,319,117,0.171,12,1,35,3,Layer 3 Up
worn,141,0.175,68.7,141,0,0,-4.18,0.0703,327,4.24,3.30E-05,76.5,3.08,43.8,76.6,3,0,7.02,0.12,326,8.63,0.000774,28.7,0,0,28.7,0,0,0,0,0,0,-1160,53.3,3.63,-1160,53.3,-9.54E-07,18.3,0.948,318,118,0.183,12,1,2,3,Layer 3 Up
worn,141,0.1,43.8,141,0,0,-3.64,0.0653,327,4.25,2.02E-05,76.8,3,31.3,76.8,0,-281,5.03,0.0975,326,10.2,0.000612,28.7,0,0,28.7,0,0,0,0,0,0,-1150,53.6,88.9,-1150,53.3,0,11.6,0.734,319,117,0.137,12,1,89,3,Layer 3 Up
worn,141,-0.175,-81.2,141,0,0,-1.9,0.0451,327,4.19,-6.76E-06,77.1,2.95,-25,77.1,3,0,5.29,0.0822,326,8.02,0.000441,28.7,0,0,28.7,0,0,0,0,0,0,-1150,53.4,53.3,-1150,53.3,0,18.2,0.93,324,119,0.177,12,1,89,3,Layer 3 Up
worn,141,0.125,62.5,141,0,0,-4.27,0.0646,327,4.1,2.99E-05,77.4,3.05,-50,77.4,3,0,3.7,0.0654,326,8.5,0.000419,28.7,0,0,28.7,0,0,0,0,0,0,-1140,53.4,19.1,-1140,53.3,0,17.9,0.939,319,117,0.182,12,1,89,3,Layer 3 Up
worn,141,0.15,68.7,141,0,0,-4.73,0.0659,327,3.64,3.12E-05,77.7,3.3,12.5,77.7,3,0,1.34,0.108,326,14.6,0.000779,28.7,0,0,28.7,0,0,0,0,0,0,-1140,53.4,1.56,-1140,53.3,9.54E-07,16.4,0.798,320,119,0.153,12,1,89,3,Layer 3 Up
worn,141,0.175,75,141,0,0,-3.68,0.068,326,5.21,3.20E-05,77.8,-0.05,-12.5,77.8,0,0,1.46,0.0306,325,1.47,-4.26E-06,30.4,48.3,-500,30.9,50,0,0,0,0,0,-1130,53.2,-82.8,-1130,53.3,-9.54E-07,27.2,1.06,319,115,0.201,12,1,89,50,Layer 3 Up
worn,141,0.2,81.2,141,0,0,-3.43,0.0697,326,5.02,1.09E-05,77.8,0.025,12.5,77.8,0,0,1.62,0.032,325,1.58,4.43E-06,35.4,50,12.5,35.9,50,0,0,0,0,0,-1130,53.4,52.6,-1130,53.3,0,16,0.835,317,118,0.159,12,1,91,50,Layer 3 Up
worn,141,0.175,75,141,0,0,-3.43,0.072,326,4.95,2.13E-05,77.8,-0.05,-25,77.8,0,0,2.61,0.0331,325,0.654,8.67E-06,40.5,50,-18.8,40.9,50,0,0,0,0,0,-1120,53.3,-7.19,-1120,53.3,0,20.7,0.828,319,121,0.159,12,1,91,50,Layer 3 Up
worn,141,0.175,75,141,0,0,-3.68,0.0664,326,4.75,0,77.8,-0.05,-31.3,77.8,0,0,1.22,0.0342,325,2.34,9.25E-06,45.5,50,-12.5,45.9,50,0,0,0,0,0,-1120,53.3,-19.7,-1120,53.3,0,22.9,0.948,319,117,0.182,12,1,91,50,Layer 3 Up
worn,141,0.15,68.7,141,0,0,-3.38,0.0677,326,5.08,2.07E-05,77.8,0,0,77.8,0,0,-3.63,0.0316,325,8.72,0,50.4,50,-12.5,50.9,50,0,0,0,0,0,-1110,53.4,29.1,-1110,53.3,9.54E-07,19.6,0.869,318,119,0.168,12,1,91,50,Layer 3 Up
worn,155,-17.8,31.3,155,-17.9,-9.54E-05,-6.3,0.128,328,29.4,0.00488,80.3,-32.4,-12.5,80,-32.4,-9.54E-05,-10.9,0.189,326,50.3,0.0129,38.3,-33.5,-6.25,38,-33.6,0,0,0,0,0,455,-0.001,0.5,455,0,0,-0.451,2.72E-19,329,0,4.23E-06,12,1,2,50,Layer 3 Up
worn,153,-18,-50,153,-17.9,9.54E-05,-7.88,0.109,329,29.8,0.00402,77.2,-32.4,-6.25,76.9,-32.4,0.000191,-11.3,0.172,326,49.4,0.0118,34.9,-33.6,-6.25,34.6,-33.6,0.000191,0,0,0,0,455,0,0.5,455,0,0,0.00943,2.72E-19,329,0,2.60E-06,12,1,7,50,Layer 3 Up
worn,151,-18,-25,151,-15.8,358,-6.61,0.109,328,30,0.00398,73.8,-32.6,-37.5,73.6,-28.5,648,-8.16,0.153,326,47.3,0.0105,31.5,-33.7,-56.3,31.3,-29.6,672,0,0,0,0,455,0,-0.25,455,0,0,-0.471,2.72E-19,329,0,-2.34E-06,12,1,7,50,Layer 3 Up
worn,151,0.025,-6.25,151,0,0,1.48,0.0273,330,0.796,3.80E-06,73,0.05,-6.25,73,0,0,0.858,0.0231,328,1.16,1.62E-06,30.7,0.075,6.25,30.7,0,0,0,0,0,0,455,0.00325,0.812,455,0,0,0.0495,0.0413,330,1.19,-4.04E-06,12,1,7,50,Layer 3 Up
worn,151,0.025,18.8,151,0,0,0.779,0.0303,330,1.79,7.41E-06,73,0,0,73,0,0,1.98,0.0207,329,1.92,0,30.7,0.025,12.5,30.7,0,0,0,0,0,0,455,0,-0.188,455,0,0,0.00934,0.0266,330,1.75,-2.47E-07,12,1,9,50,Layer 3 Up
worn,151,-0.025,-12.5,151,0,0,0.368,0.0285,329,3.8,-4.35E-06,73,0,0,73,0,0,-0.579,0.0243,328,3.32,1.90E-07,30.7,0.025,18.8,30.7,0,0,0,0,0,0,455,5.29,89.7,455,6.6,100,64.1,2.81,326,26.6,0.0602,12,1,9,50,Layer 3 Up
worn,151,0.025,12.5,151,0,0,0.58,0.0282,327,2.52,0,73,0,0,73,0,0,0.38,0.0149,326,0.927,0,30.5,-3.17,-6.25,30.5,-3,0,0,0,0,0,456,15.4,94.6,457,16.2,100,59.4,2.56,315,45.3,0.145,12,1,12,3,Layer 3 Up
worn,151,0.025,18.8,151,0,0,2.68,0.028,326,3.29,3.38E-06,73,-0.025,-12.5,73,0,0,0.0603,0.0186,325,1.15,-1.88E-06,30.2,-3.1,-6.25,30.2,-3,0,0,0,0,0,459,25.4,100,459,26.2,100,60.5,2.6,310,70,0.241,12,1,14,3,Layer 3 Up
worn,151,0.05,31.3,151,0,0,1.09,0.0251,325,1.46,0,73,0,0,73,0,0,-1.7,0.0198,324,3.97,2.28E-06,29.9,-3,6.25,29.9,-3,0,0,0,0,0,462,35.4,96.2,462,36.2,100,64.9,2.8,304,90.5,0.363,12,1,14,3,Layer 3 Up
worn,151,-1.33,-325,151,-3,0,-13.6,0.202,324,15.4,0.0013,73,0.025,6.25,73,0,0,0.54,0.0153,323,0.335,8.41E-07,29.7,0.35,419,29.7,0,0,0,0,0,0,466,45.4,85.1,466,46.2,100,67.9,2.76,300,110,0.457,12,1,14,3,Layer 3 Up
worn,152,2.95,-6.25,152,3,0,4.13,0.0697,327,10.2,0.000413,91.6,0.025,18.8,91.6,0,0,-4.1,0.0761,326,7.93,0,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-1400,53.2,-43.3,-1400,53.3,0,24.4,0.916,323,119,0.176,12,1,2,3,Layer 3 Up
worn,152,3.13,-6.25,152,3,0,3.57,0.0774,327,8.46,0.000502,91.6,-0.05,-25,91.6,0,0,-3.99,0.0873,325,5.22,1.39E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-1400,53.2,-60.7,-1400,53.3,-9.54E-07,27.8,1.06,318,115,0.203,12,1,39,3,Layer 3 Up
worn,153,3.1,-12.5,153,3,0,2.13,0.0574,327,9.61,0.000336,91.6,0.025,18.8,91.6,0,0,-3.4,0.0748,326,8.76,-1.16E-05,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,-1390,53.3,-37.9,-1390,53.3,-9.54E-07,20.2,0.949,322,115,0.183,12,1,39,3,Layer 3 Up
worn,153,3.15,37.5,153,3,0,4.38,0.104,327,10.9,0.000696,91.6,-0.05,-25,91.6,0,0,-4.1,0.0869,325,5.1,4.15E-05,29.7,0,0,29.7,0,0,0,0,0,0,-1390,53.4,28.4,-1390,53.3,0,20.6,0.757,318,118,0.145,12,1,39,3,Layer 3 Up
worn,153,3,12.5,153,3,0,6.56,0.0922,327,7.72,0.000585,91.6,-0.05,-31.3,91.6,0,0,-5.32,0.0883,325,4.38,4.23E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-1380,53.3,-16.8,-1380,53.3,0,24.3,1.02,319,115,0.196,12,1,39,3,Layer 3 Up
worn,153,3,18.8,153,3,0,5.29,0.105,327,10.9,0.000689,91.6,0.05,25,91.6,0,0,-4.29,0.074,326,7.36,-3.50E-05,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-1380,53.3,-19.4,-1380,53.3,0,21,0.917,323,116,0.177,12,1,39,3,Layer 3 Up
worn,154,2.83,6.25,154,3,0,5.12,0.0859,327,9.68,0.00049,91.6,-0.05,-31.3,91.6,0,0,-4.35,0.0859,325,4.73,2.72E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-1370,53.3,-19.9,-1370,53.3,-9.54E-07,21.3,0.883,318,114,0.171,12,1,39,3,Layer 3 Up
worn,154,2.88,-6.25,154,3,0,3.91,0.0853,327,9.05,0.00053,91.6,-0.05,-31.3,91.6,0,0,-4.74,0.0859,326,4.07,2.74E-05,29.7,0.025,6.25,29.7,0,0,0,0,0,0,-1370,53.3,-6.69,-1360,53.3,0,22.5,1.01,318,115,0.193,12,1,39,3,Layer 3 Up
worn,154,2.8,-37.5,154,3,0,3.88,0.0741,327,11.5,0.000411,91.6,0.025,18.8,91.6,0,0,-3.99,0.0775,325,7.96,-1.17E-05,29.7,0,-6.25,29.7,0,0,0,0,0,0,-1360,53.5,52.3,-1360,53.3,0,13.9,0.829,323,115,0.155,12,1,39,3,Layer 3 Up
worn,155,3.1,18.8,155,3,0,4.28,0.091,327,10.3,0.00064,91.6,-0.05,-31.3,91.6,0,0,-4.19,0.0872,325,4.53,2.77E-05,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-1350,53.4,8.56,-1350,53.3,0,20.3,0.815,319,116,0.158,12,1,39,3,Layer 3 Up
worn,198,0.025,0,198,0,0,-0.618,0.0217,330,0.411,-2.07E-06,158,0,12.5,158,0,0,-0.734,0.0205,329,2.31,4.67E-07,119,0,0,119,0,0,0,0,0,0,455,0.002,0.75,455,0,0,0.0293,2.72E-19,330,0,0,12,1,2,20,Layer 3 Up
worn,198,0.025,6.25,198,0,0,-0.779,0.0172,330,0.427,-1.36E-06,158,0.025,18.8,158,0,0,-0.583,0.0173,329,0.834,0,119,0.025,6.25,119,0,0,0,0,0,0,455,0.001,0.25,455,0,0,-0.491,2.72E-19,330,0,2.11E-06,12,1,0,20,Layer 3 Up
worn,198,-0.025,-12.5,198,0,0,-1.58,0.0201,330,1.99,-2.97E-06,158,0,12.5,158,0,0,0.538,0.0176,329,0.822,1.05E-07,119,0,0,119,0,0,0,0,0,0,455,-0.002,-0.75,455,0,0,-0.221,2.72E-19,330,0,4.38E-06,12,1,0,20,Layer 3 Up
worn,198,0,6.25,198,0,0,0.02,0.0189,330,1.38,1.34E-06,158,0.05,31.3,158,0,0,-0.577,0.0164,329,1.44,0,119,0.025,12.5,119,0,0,0,0,0,0,455,0,0.25,455,0,0,-1.45,2.72E-19,330,0,2.30E-06,12,1,0,20,Layer 3 Up
worn,198,0.025,18.8,198,0,0,-1.42,0.0198,330,1.27,-1.09E-06,158,0.05,25,158,0,0,-0.734,0.0151,329,1.99,-7.94E-07,119,-0.025,-12.5,119,0,0,0,0,0,0,455,0,-0.25,455,0,0,-0.201,2.72E-19,330,0,4.16E-06,12,1,0,20,Layer 3 Up
worn,198,-0.025,0,198,0,0,1.46,0.02,330,2.26,-1.14E-06,158,0.05,25,158,0,0,-0.578,0.0229,329,1.42,0,119,0,0,119,0,0,0,0,0,0,455,0,0,455,0,0,-0.471,2.72E-19,330,0,2.04E-06,12,1,0,20,Layer 3 Up
worn,198,0,0,198,0,0,-1.1,0.0277,330,0.57,4.03E-07,158,0.025,18.8,158,0,0,-0.885,0.0239,329,3.04,5.66E-07,119,-0.025,-6.25,119,0,0,0,0,0,0,455,-0.001,-0.75,455,0,0,-0.0302,2.72E-19,330,0,0,12,1,0,20,Layer 3 Up
worn,198,0,0,198,0,0,0.02,0.0218,330,0.785,-1.45E-06,158,0,12.5,158,0,0,0.538,0.0187,329,0.677,1.60E-06,119,0,0,119,0,0,0,0,0,0,455,0.001,0,455,0,0,-0.221,2.72E-19,330,0,-2.89E-06,12,1,0,20,Layer 3 Up
worn,198,0,0,198,0,0,0.66,0.0227,330,1.63,0,158,0.05,25,158,0,0,-0.572,0.0191,329,1.97,7.09E-07,119,0,0,119,0,0,0,0,0,0,455,-0.001,0,455,0,0,0.00945,2.72E-19,330,0,2.10E-06,12,1,0,20,Layer 3 Up
worn,198,-0.025,-6.25,198,0,0,-1.1,0.025,330,1.76,2.04E-06,158,-0.05,-18.8,158,0,0,-0.264,0.0231,329,1.99,0,119,0.025,6.25,119,0,0,0,0,0,0,455,0.001,0,455,0,0,-2.79,2.72E-19,330,0,-5.91E-06,12,1,0,20,Layer 3 Up
worn,141,-0.125,-87.5,141,0,0,-1.6,0.0562,330,2.88,8.72E-06,77.8,0.05,25,77.8,0,0,0.776,0.0342,329,1.64,-4.03E-06,55.7,0,0,55.7,0,0,0,0,0,0,-1720,0,-0.25,-1720,0,0,0.0995,2.69E-19,329,0,6.43E-07,12,1,2,50,Layer 3 Up
